entrada,549,549,549,549,549,549,549,549,549,549,550,550,550,550,550,550,550,550,550,550,550,550,551,551,551,551,551,551,551,551,551,551,551,551,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,554,554,554,554,554,554,554,554,554,554,554,554,555,555,555,555,555,555,555,555,555,555,555,555,556,556,556,556,556,556,556,556,556,556,557,557,557,557,557,557,557,557,557,557,557,557,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,560,560,560,560,560,560,560,560,560,560,560,560,563,563,563,563,563,563,563,563,563,563,563,563,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,565,565,565,565,565,565,565,565,565,565,565,565,566,566,566,566,566,566,566,566,566,566,566,566,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,570,570,570,570,570,570,570,570,570,570,570,570,571,571,571,571,571,571,571,571,571,571,571,571,571,571,571,571,571,571,572,572,572,572,572,572
peso,539.36,527.32,291.63,241.43,172.11,316.91,197.13,236.96,94.18,255.44,272.29,231.35,236.15,220.17,202.98,148.8,247.56,136.45,155.63,145.05,136.61,137.92,366.79,397.68,338.79,326.5,316.43,329.75,289.82,296.69,333.47,254.55,247.3,282.94,79.61,72.54,64.28,48.56,54.97,57.22,38.45,40.78,45.6,36.4,39.37,28.5,68.68,59.68,56.79,52.18,58.63,43.41,288.5,272.41,286.7,232.04,236.21,204.27,228.09,210.98,196.41,178.35,209.58,179.07,222.24,189.39,203.13,161.24,145.61,139.91,258.3,202.98,206.5,215.13,154.72,186.02,295.09,259.08,187.88,138.42,319.09,258.46,243.95,264.2,274.7,233.26,213.11,255.9,246.87,169.71,206.94,171.76,263.68,217.57,189.09,226.87,181.77,174.41,68.65,68.1,58.9,56.92,56.51,60.87,65.45,68.26,54.52,59.54,66.67,40.42,65.92,75.7,61.86,72.12,61.76,82.1,87.43,76.61,98.65,75.9,73,82.56,47.42,51.56,65,61.2,49,67,75.55,81.56,90.09,84.09,78.05,70.79,145.79,138.46,190.89,92.65,152.8,159.51,138.86,140.59,136.49,188.26,180.58,179.54,190.11,251.2,199.31,290.29,221.32,181.17,133.74,223.91,198.3,198.29,132.88,202.65,86.19,88.87,126.47,127.5,120.85,128.56,117.66,104.34,96.36,84.87,75.72,83.84,93.66,108.46,103.15,82.88,82.84,83.38,185.26,193.33,186.88,192.24,217.95,193.96,181.41,217.78,158.16,157.92,178.62,146.92,542.23,350.91,420.74,376.69,316.78,362.53,319.44,256.35,342.5,321.66,279.14,374.19,95.83,66.23,68.94,75.9,79.83,70.32,68.99,65.58,73.32,73.39,57.58,58.42,59,64.94,85.03,74.41,62.94,74.9,237.77,224.68,209.51,213.23,191.8,171.11,254.92,180.84,277.04,225.68,282.04,271.12,125.22,89.61,98.93,89.13,94.3,81.34,125.76,91.75,87.05,75.23,85.16,91.52,114.02,118.85,98.09,101.89,92.74,89.32,12.13,9.94,10.06,8.28,10.69,10.76
firmeza,2,1.5,3,1.7,1.3,1.7,1,1.6,1.7,1.5,1.9,1.5,1.8,2,2.3,2.5,0.9,1.6,2.2,1.4,1.3,0.9,1.6,0.9,1.9,1.2,1.3,1.8,1.4,1.1,1.8,1.2,1.5,1.4,5.7,5.6,5,5.1,6.1,4.5,3.5,3.6,4,3.5,3.3,3,2.6,2.9,2.6,2.6,2.8,2.1,2.1,2,1.9,1.4,1.4,1.6,0.8,1.4,1.5,0.8,1.5,0.8,1.4,1.6,1.4,1.3,1.9,1.2,2.2,1.8,1.8,1.4,2.3,1.1,1.5,1.3,1.5,1.4,0.9,1.2,1.7,0.6,0.8,1.4,1.5,1.5,1.9,1.7,2,1.3,1.4,0.6,1.4,1.2,0.9,1.3,3.6,3,2.5,3.2,4,2.4,3.8,3.9,3.4,3.8,3.6,2.7,1.4,1.2,1.4,1.1,1.8,1.5,3.2,3.4,4.1,3.4,3.8,3.3,3.3,3.8,3,4.6,4,3.2,1.5,1.9,1.4,1.6,1.8,1.6,2,1.1,1.1,0.8,1.5,2,2,2,1.8,2.1,1.6,2,1.2,1.7,1.3,1.6,1.3,1.3,2,2.1,1.8,1.9,2,2.1,3.9,5.4,4.5,3.5,4,3.8,2.4,2.3,2.1,2.7,2,2,2.3,1.9,2.2,2.1,2.4,2.1,1.5,1.1,1.9,1.8,1.8,1.4,1.3,1.4,1.3,1.3,1.5,1.7,1.3,2.4,1.9,2.2,1.3,1.4,2.1,2,1.5,2.4,1.8,2,2.1,1.6,1.6,1.6,1.4,1.5,2.6,2.8,3,3.5,3.1,3.8,1.6,1.6,1.5,0.9,1.4,1.5,3,1.3,1.4,1.5,1.9,2,1.4,1.5,1.8,1.8,2,1.8,3.1,4,4.6,5,4.6,4.8,3.8,4.4,3.9,5.4,4.2,4.4,2.1,2.1,3,1.8,1.6,2.2,1.8,1.4,1,1.5,1.3,1.3
perim,nan,nan,248.3604,309.444,273.4294,311.0778,279.6743,270.939,nan,269.4305,276.6984,285.5854,264.4246,254.4549,262.101,232.9921,293.5736,224.4568,233.4275,228.1545,225.0364,227.8534,300.3739,335.6772,331.4664,279.6316,350.7895,314.6798,290.8232,295.298,315.2304,303.126,281.2648,314.3412,184.3196,164.5576,180.0307,205.7054,186.1468,178.1995,136.3018,133.2949,160.0743,152.9587,160.6248,151.7423,188.2884,181.6974,174.909,175.8258,170.4702,159.9695,290.5071,272.8958,281.8074,272.2285,262.6055,253.6344,282.1291,250.2471,241.6777,242.0901,260.4693,247.8484,258.1377,244.9262,254.1438,229.174,227.1335,229.7071,285.0212,248.5141,248.4957,228.2367,246.2908,237.8136,297.5865,263.2808,221.1091,287.9225,309.6679,284.159,263.2212,280.5675,301.7161,279.6401,299.5604,313.6844,310.5465,274.1994,276.5049,284.3173,288.4116,275.9664,281.322,286.0272,297.7133,309.3157,126.3792,121.2702,121.4105,124.761,122.2295,129.1753,179.0807,202.4939,189.3415,213.0658,160.459,177.1479,211.685,198.4695,211.988,190.6265,194.5707,205.9351,189.9151,196.2703,230.2458,193.0693,194.4335,203.1662,199.5856,176.1149,187.7017,182.2059,197.6449,174.887,198.7686,208.4372,205.2012,213.9334,203.3717,204.6608,227.9491,216.0356,244.1681,197.1844,239.7414,233.5477,214.2331,227.1435,220.1236,248.5693,278.2224,247.2068,252.1228,287.6355,254.1438,289.0497,266.6595,243.8776,213.9681,262.9031,250.42,255.0521,215.1208,242.7058,193.1069,210.1635,193.4796,220.3722,217.5467,217.9238,241.6402,200.4193,231.6314,224.1102,210.6179,199.973,215.7145,225.0059,222.9102,207.6355,207.8239,208.7584,243.1737,239.1207,240.0676,242.7774,252.9334,241.811,258.0951,254.0085,228.4436,249.3544,229.643,230.6003,nan,318.5023,317.9177,290.6449,301.8024,331.2896,285.6234,307.0903,288.5056,333.0521,296.1673,275.8892,193.0353,189.4532,194.436,205.4703,187.5289,197.5973,194.8208,176.6284,188.3039,187.2935,179.9068,193.2196,182.8471,203.5595,211.5072,202.3466,187.0981,202.6593,271.0842,261.6987,254.5371,257.5616,248.8123,236.0005,267.3774,239.82,269.5652,269.8939,265.867,271.3812,131.5931,137.6324,149.6748,130.5034,129.4052,130.0124,119.2056,135.7583,123.3373,129.8296,145.5025,130.1257,214.9951,211.5047,225.2453,203.0635,206.7534,203.0836,113.523,100.0905,99.1591,99.0674,108.1589,101.629
area_corte,nan,nan,3683.369,5756.096,4570.9156,6160.2816,4388.5074,4635.5391,nan,4599.8689,4355.0379,4306.529,3965.5118,3744.2792,3922.4509,3154.2087,4705.9978,2885.7075,3067.9652,3016.3739,3016.4241,3136.431,4755.7898,5408.448,5455.6808,4104.0491,5811.888,4716.6572,4199.1027,4671.0229,5165.0148,4301.1885,4290.1061,4514.8297,2103.8954,1774.5843,1999.0641,2560.4537,2159.3434,2080.1894,1260.1767,1216.3488,1626.5846,1521.4665,1714.7421,1578.642,2276.7696,2082.9851,1982.2613,1980.4477,1972.4477,1715.6812,5045.3663,4503.7974,5050.377,4583.0159,4432.9804,4003.1389,4732.9296,3909.1105,3873.4403,3784.8311,4334.3067,3590.7527,4257.1098,3730.4298,4064.1424,3458.7529,3257.9863,3220.8394,4720.1769,4046.4865,4034.5367,3355.5417,4024.6945,3765.2183,4946.5851,3841.5909,2952.8902,4733.7611,5506.9782,4562.9586,4103.7409,4765.2665,5270.8568,4463.9409,5694.4832,6093.8229,5953.2282,4645.2309,4677.8616,5202.8928,4871.1444,4931.7894,5253.7601,5153.3374,5334.4911,6261.2276,1022.1055,930.3064,944.9013,988.1127,955.1235,1001.1808,2181.4508,2429.8088,2096.4187,2737.6289,1645.4662,2104.9062,2469.7585,2370.454,2517.2351,2292.533,2263.7589,2678.5538,2415.1421,2282.2607,2911.2056,2354.3752,2443.9378,2701.0269,2429.9306,1938.0176,2344.5186,2209.121,2178.9921,1997.4799,2490.8266,2706.4032,2745.5357,2885.7218,2493.6509,2424.6475,3194.8682,2942.7181,3412.7745,2333.9595,3504.1149,3289.8142,2725.7867,3021.8076,2989.0765,3545.4696,3679.7417,2944.2808,3854.831,5000.1549,4111.4183,5181.538,4334.6293,3712.1359,2989.5567,4258.608,3944.6229,4024.6514,3026.3954,3916.5155,2456.3392,3075.9723,2591.4213,3049.1552,3024.7108,3190.1227,3448.3013,2669.3925,3239.205,2969.1769,2757.6074,2643.2779,2877.2272,3109.3845,3266.4451,2734.4963,2736.9838,2705.8799,3737.3402,3778.7738,3742.1287,3760.7523,4166.4433,3870.6231,4042.0779,4178.5651,3431.391,3856.5586,3457.8712,3583.6344,nan,5691.0926,5714.1821,5303.9679,5175.366,5998.1027,4654.0695,5646.5478,5011.4022,5655.7521,5230.3265,4533.3243,2467.3571,2276.2894,2422.5041,2715.9516,2381.135,2474.9198,2313.7158,2026.72,2379.8232,2232.3611,2068.2969,2414.669,2243.0278,2601.3711,2915.4135,2711.9229,2284.1675,2608.9554,4334.3211,4346.9304,4093.533,4131.2104,3937.2968,3606.8458,4607.6825,3825.0389,4664.1914,4679.7612,4215.4253,4688.3204,1203.9331,1204.908,1405.6101,1114.5497,1116.7361,1113.1089,961.9551,1129.582,1026.722,1165.2593,1448.2193,1101.7397,2998.1087,3027.3918,3115.4561,2775.4281,2667.6864,2577.7726,744.744,615.7049,634.7012,611.9629,639.8554,679.3822
ancho_corte,nan,nan,82.804,99.9913,92.5407,96.6047,85.0053,82.4653,nan,82.1267,91.8633,90.5087,86.2753,79.3327,85.4287,75.0993,97.282,76.2,76.1153,73.9987,74.7607,72.9827,103.0393,108.2887,106.7647,94.9113,107.696,100.6687,95.9273,97.6207,103.9707,95.6733,91.186,96.266,44.0267,45.8047,44.7887,53.6787,51.308,49.3607,33.528,33.528,37.5073,36.1527,38.608,38.5233,44.8733,45.1273,41.402,41.656,43.688,38.5233,92.2867,85.7673,90.17,85.6827,81.788,79.5867,84.2433,77.3007,75.5227,75.184,80.01,74.7607,79.8407,77.216,75.0993,71.5433,73.0673,72.2207,80.6873,74.0833,75.184,72.8133,75.692,72.3053,96.774,86.106,74.93,98.4673,106.7647,92.2867,86.7833,94.5727,102.108,92.6253,87.63,87.4607,83.2273,72.136,70.866,76.962,77.6393,77.724,85.09,79.8407,74.5913,92.6253,27.94,26.67,27.94,27.94,28.3633,29.5487,44.2807,46.1433,41.3173,48.1753,36.068,43.8573,41.0633,47.9213,40.4707,43.5187,42.2487,46.482,47.8367,47.0747,50.4613,47.5827,49.276,50.3767,41.2327,39.0313,45.5507,43.2647,40.4707,42.2487,44.45,47.9213,46.5667,49.4453,45.5507,46.9053,76.1153,73.2367,82.2113,68.9187,81.1107,76.8773,67.4793,73.2367,70.7813,81.1107,94.9113,81.9573,78.3167,89.662,82.8887,89.4927,81.8727,76.708,65.8707,80.772,74.0833,79.1633,66.9713,73.5753,52.2393,59.6053,52.4087,59.0973,60.198,57.15,53.1707,49.53,52.7473,55.2873,49.4453,49.022,50.7153,54.6947,55.0333,50.546,50.292,53.0013,74.5913,74.5913,75.3533,75.438,77.978,72.644,78.4013,75.7767,72.898,73.7447,71.2047,68.58,nan,106.0027,99.3987,96.0967,97.1127,104.3093,87.376,98.552,93.8953,106.426,92.8793,86.106,53.2553,46.228,49.9533,53.1707,47.498,49.6993,44.7887,41.9947,48.4293,45.0427,40.4707,46.8207,45.1273,46.6513,51.3927,48.514,44.7887,48.768,89.0693,83.2273,80.772,81.4493,76.2,74.422,84.582,78.0627,82.4653,84.1587,79.8407,84.7513,38.1847,35.052,38.6927,34.9673,34.29,33.8667,31.1573,36.2373,35.6447,34.2053,39.624,36.83,57.0653,54.864,53.6787,52.6627,49.6993,51.562,25.8233,23.368,25.4,22.6907,25.0613,24.13
alto_corte,nan,nan,54.4407,71.7127,60.6213,78.3167,64.6007,70.4427,nan,69.6807,58.7587,59.0973,57.404,57.3193,57.5733,51.816,60.96,46.736,49.784,50.546,49.3607,51.1387,56.8113,66.6327,68.9187,53.7633,70.866,61.976,57.0653,60.452,62.992,56.3033,59.3513,60.8753,58.8433,48.6833,54.61,59.69,52.324,52.4933,45.8047,44.3653,53.0013,53.1707,54.61,50.292,60.706,57.2347,57.658,58.928,55.2873,53.6787,67.564,63.5,68.072,65.1933,66.6327,61.8913,69.088,62.1453,62.23,61.5527,67.1407,60.452,64.6007,59.3513,66.3787,58.0813,54.6947,53.7633,70.4427,65.3627,64.77,55.7107,65.8707,63.3307,64.0927,54.0173,47.752,60.2827,64.8547,61.976,58.5893,62.5687,64.8547,58.3353,84.582,92.7947,95.3347,84.328,88.9,89.2387,86.0213,81.4493,81.534,84.9207,97.79,87.9687,45.3813,43.0953,43.3493,44.2807,42.3333,42.3333,60.1133,66.6327,64.6853,70.9507,58.2507,57.5733,80.1793,61.1293,78.1473,62.8227,64.77,71.4587,64.4313,61.3833,75.438,60.5367,61.2987,66.294,72.39,63.9233,64.6853,63.3307,67.2253,58.928,68.58,68.1567,69.4267,72.644,67.818,64.77,50.038,47.9213,50.8847,41.0633,52.324,51.1387,50.1227,53.1707,50.7153,54.0173,54.6947,48.26,59.0973,69.4267,60.706,71.2047,64.3467,58.928,55.2873,64.1773,65.1087,61.468,54.5253,65.532,56.9807,61.8067,60.1133,62.1453,60.8753,67.31,81.3647,66.2093,75.5227,69.1727,66.294,68.7493,69.596,70.9507,73.4907,65.278,66.4633,64.9393,60.7907,61.6373,61.3833,61.0447,65.024,64.0927,62.992,68.2413,57.2347,64.262,59.69,62.6533,nan,66.294,70.612,69.4267,66.294,71.7127,65.4473,71.628,65.786,65.9553,70.2733,65.1087,58.166,61.2987,59.8593,64.1773,60.198,62.738,63.4153,62.992,61.2987,64.008,64.008,64.6853,60.8753,67.31,69.342,67.818,63.8387,65.1933,59.944,62.738,61.2987,62.9073,63.754,59.0127,66.1247,60.198,67.564,68.326,65.1933,65.9553,39.0313,42.2487,45.6353,39.624,39.2007,40.8093,37.4227,38.354,34.544,43.0107,44.2807,36.6607,64.6007,67.818,71.2047,64.516,66.1247,60.5367,36.9147,32.512,31.9193,35.1367,32.1733,34.9673
altura_corte,nan,nan,0.0803,0.1381,0.1089,0.0854,0.0703,0.0757,nan,0.0784,0.1163,0.0941,0.1171,0.1269,0.0973,0.1032,0.1635,0.1576,0.0763,0.1041,0.0937,0.0679,0.102,0.128,0.1155,0.1048,0.1429,0.1231,0.176,0.1872,0.088,0.1401,0.1573,0.0906,0,0,0.01,0,0,0,0.0167,0,0.0104,0,0,0,0.0342,0.0336,0.0316,0.0194,0.0238,0,0.0881,0.0763,0.0653,0.1026,0.0643,0.0819,0.0607,0.0657,0.0517,0.077,0.0492,0.0479,0.0642,0.0529,0.0556,0.0343,0.0744,0.0583,0.068,0.0518,0.049,0.0836,0.0574,0.0488,0.1041,0.1559,0.0869,0.0921,0.1304,0.1346,0.1292,0.1239,0.1473,0.107,0,0.0204,0.0062,0.0304,0.0186,0.0399,0,0.0137,0.0123,0.0134,0.0111,0,0,0.0029,0,0.0096,0,0.0072,0,0,0,0.0106,0.008,0.0066,0.0095,0.0147,0.0033,0.0256,0.012,0.0053,0,0,0.0137,0.0281,0.0117,0.0154,0.0152,0,0,0,0.0093,0,0.0074,0.007,0.0256,0.0076,0.0151,0.0209,0.0764,0.0774,0.0866,0.1,0.0944,0.0693,0.0572,0.075,0.0719,0.076,0.0986,0.0982,0.0971,0.0532,0.0999,0.075,0.0824,0.0852,0.0342,0.0453,0.0659,0.0621,0.0464,0.0452,0.0212,0,0.0162,0.0225,0.0248,0.0346,0.0095,0.0083,0.0131,0.0212,0.0076,0,0.0161,0.0304,0.0035,0.0085,0.022,0.0176,0.051,0.0632,0.0481,0.0919,0.0661,0.0489,0.0532,0.0677,0.0467,0.0744,0.0384,0.0331,nan,0.1276,0.0717,0.0621,0.0755,0.0928,0.1214,0.1155,0.1187,0.0913,0.0833,0.0865,0.0451,0.0232,0.0137,0.0231,0.0253,0.01,0.0144,0,0.0048,0,0.0153,0.0242,0.0035,0.0183,0.0293,0.0125,0.0398,0.0178,0.1393,0.0723,0.0912,0.0756,0.0629,0.0712,0.0526,0.0584,0.0684,0.0917,0.0609,0.0617,0.0348,0.0263,0.0173,0.0412,0.003,0.0402,0,0,0.0125,0,0.0325,0,0.0339,0.0319,0.0289,0.0355,0,0.0221,0,0,0,0,0,0
area_indent,nan,nan,0.1299,0.2783,0.1768,0.1677,0.128,0.0842,nan,0.0791,0.2168,0.189,0.2514,0.2477,0.1785,0.137,0.314,0.274,0.1365,0.2122,0.1255,0.0941,0.2577,0.1901,0.2101,0.3321,0.3232,0.3225,0.3266,0.3087,0.1653,0.2435,0.3217,0.1696,0,0,0.0157,0,0,0,0.0043,0,0.0083,0,0,0,0.0707,0.0698,0.0604,0.0273,0.0664,0,0.2119,0.1781,0.0967,0.1783,0.0683,0.136,0.1177,0.1498,0.0825,0.139,0.0974,0.0628,0.1329,0.147,0.1214,0.083,0.1202,0.1176,0.2045,0.0653,0.1116,0.1693,0.1254,0.0698,0.1757,0.2124,0.1384,0.1965,0.2148,0.2417,0.269,0.2699,0.2673,0.2459,0.0027,0.011,0.012,0.0556,0.0183,0.1049,0,0.0177,0.0102,0.0045,0.0054,0,0,0.0116,0,0.024,0,0.0148,0,0,0,0.0147,0.0063,0.0048,0.0183,0.0338,0.0089,0.0439,0.0185,0.0018,0,0,0.0338,0.0626,0.0094,0.0211,0.0395,0,0,0,0.0166,0,0.0125,0.0103,0.0377,0.0092,0.0297,0.0274,0.1099,0.1513,0.1741,0.178,0.2061,0.1422,0.093,0.1328,0.1079,0.1417,0.2088,0.2008,0.2189,0.1205,0.194,0.1665,0.1903,0.2205,0.0521,0.0773,0.0872,0.0709,0.0729,0.0734,0.0462,0,0.0157,0.0254,0.0403,0.0429,0.0075,0.0084,0.0381,0.0405,0.006,0,0.0205,0.0518,0.0051,0.0101,0.0304,0.0148,0.0858,0.0982,0.0631,0.1977,0.1127,0.0754,0.1195,0.1208,0.0666,0.1552,0.0403,0.0539,nan,0.2764,0.2066,0.1178,0.2008,0.2164,0.2017,0.2234,0.219,0.2019,0.168,0.1562,0.0577,0.0447,0.0288,0.0472,0.0377,0.0159,0.0202,0,0.0048,0,0.0217,0.0506,0.0025,0.021,0.0459,0.0851,0.0628,0.0536,0.2321,0.1181,0.1932,0.1347,0.1009,0.1252,0.0937,0.1322,0.1038,0.2274,0.0997,0.0997,0.066,0.0388,0.0206,0.0778,0.0024,0.0876,0,0,0.0134,0,0.0491,0.0108,0.1098,0.0627,0.0431,0.0606,0,0.0488,0,0,0,0,0,0
area_perip,nan,nan,0.7525,0.7709,0.788,0.7193,0.7188,0.702,nan,0.7358,0.6854,0.702,0.6852,0.7019,0.6688,0.7182,0.7359,0.5992,0.652,0.6201,0.7182,0.7181,0.6529,0.7709,0.7535,0.7355,0.7194,0.736,0.7357,0.7531,0.7361,0.6855,0.7358,0.7191,0.5588,0.4584,0.5143,0.5147,0.5146,0.5,0.6495,0.5575,0.5581,0.5278,0.4997,0.5137,0.5004,0.5587,0.4862,0.4862,0.4999,0.5282,0.719,0.6853,0.6855,0.7188,0.7019,0.6525,0.669,0.6368,0.6849,0.6849,0.6525,0.7015,0.7357,0.6848,0.5598,0.7351,0.7697,0.7872,0.6691,0.6206,0.7017,0.7014,0.6368,0.605,0.8061,0.7702,0.7346,0.8421,0.7707,0.7881,0.8059,0.753,0.7883,0.7704,0.6593,0.6531,0.6529,0.6526,0.6052,0.5748,0.6524,0.6527,0.6052,0.7025,0.5897,0.653,0.5123,0.4847,0.4701,0.4845,0.4844,0.4845,0.4862,0.5004,0.4999,0.4792,0.5279,0.5285,0.5003,0.5004,0.5003,0.5147,0.5589,0.5436,0.4323,0.4455,0.4869,0.4865,0.5289,0.4593,0.4808,0.4789,0.4863,0.5587,0.473,0.5142,0.5322,0.4868,0.5292,0.4868,0.5591,0.559,0.6846,0.7519,0.7182,0.7863,0.7698,0.7182,0.6517,0.7869,0.7013,0.685,0.7184,0.7694,0.7701,0.719,0.7703,0.7191,0.7188,0.5598,0.7011,0.7529,0.6851,0.685,0.6518,0.7354,0.5437,0.5595,0.5592,0.5008,0.5441,0.5636,0.5503,0.4326,0.5097,0.515,0.5196,0.4454,0.4729,0.4902,0.5009,0.5593,0.5293,0.5149,0.7017,0.6524,0.7015,0.7185,0.6369,0.6849,0.685,0.7018,0.7015,0.6686,0.7015,0.6684,nan,0.7192,0.7024,0.7361,0.7359,0.7362,0.7022,0.7534,0.7022,0.7535,0.7192,0.7022,0.5437,0.5002,0.5147,0.5148,0.5435,0.4864,0.5436,0.514,0.5435,0.5,0.5284,0.5146,0.5058,0.4728,0.5172,0.5307,0.4864,0.559,0.7358,0.7019,0.6688,0.7187,0.7186,0.6523,0.702,0.7524,0.6527,0.719,0.7018,0.6691,0.4988,0.4853,0.4313,0.4711,0.4576,0.4055,0.5267,0.5273,0.5415,0.5219,0.558,0.4848,0.5594,0.5594,0.5614,0.539,0.529,0.5592,0.5257,0.584,0.5689,0.5551,0.5561,0.5558
